LOC_BLANK,LOC_CODE_AND_COMMENT,LOC_COMMENTS,DESIGN_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_PROG_TIME,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
1,0,0,4,11,17.73,252.12,12,16,14,N
3,0,0,1,5,21.18,8.37,6,4,10,N
8,0,6,6,29,28.2,342.15,18,19,45,Y
3,0,0,2,9,15.54,150.43,10,12,14,N
2,0,0,1,5,19.72,12.17,6,5,9,N
0,0,0,2,7,29.91,15.51,9,5,9,N
2,0,0,1,19,24.47,490.83,16,16,23,Y
1,0,0,3,11,14.29,96.05,8,11,14,N
5,0,0,3,34,36.69,870.25,31,21,39,N
2,0,0,1,8,19.2,26.67,8,8,12,N
2,0,0,2,7,15.86,19.19,6,7,11,N
0,0,0,1,3,29.7,20.22,8,4,5,N
4,0,0,1,14,16.54,1292.48,11,25,20,N
2,0,0,2,7,11.95,23.9,4,8,11,N
6,0,1,4,31,36.41,684.25,23,18,41,N
1,0,0,1,4,20.93,12.92,6,4,7,N
5,0,6,5,35,33.7,479.35,18,16,48,Y
0,0,0,1,4,19.37,6.73,6,5,6,Y
9,0,6,1,24,12.9,522.58,12,18,41,Y
7,0,0,3,20,16.04,242.64,10,15,29,N
3,2,3,1,10,15.75,81.07,8,14,21,N
3,0,0,1,10,27.82,55.64,12,9,15,N
4,0,0,2,5,13.11,16.78,5,8,11,N
2,0,0,2,15,30.37,62.93,14,9,17,N
4,1,2,9,51,60.3,662.27,33,16,60,Y
4,0,0,3,20,36.99,459.59,22,14,26,N
9,0,8,10,53,48.35,1692.67,29,16,74,N
0,0,0,1,2,9.05,2,2,4,4,N
12,0,5,6,60,30.91,1469.16,30,27,79,Y
4,0,2,7,67,66.13,2182.45,43,16,75,N
8,0,9,1,50,32.18,3489.27,20,19,72,N
3,0,0,2,13,28.66,172.21,15,13,18,N
14,0,5,1,12,24.82,105.04,11,8,33,Y
4,8,0,5,59,41.63,2061.88,32,21,75,Y
1,0,0,4,7,21.46,92.34,10,11,10,N
4,0,2,2,23,46.4,270.85,24,12,32,N
1,3,0,4,16,34.19,292.04,20,16,23,N
2,0,0,2,11,12.33,35.52,5,8,15,N
7,0,3,1,33,47.93,531.67,23,13,47,N
2,0,0,5,35,36.48,884.76,28,18,39,Y
4,0,0,2,18,20.14,452.89,17,18,24,N
3,0,0,3,14,34.66,183.07,20,13,19,N
2,0,1,2,13,26.94,86.79,13,9,16,N
1,0,0,3,20,30.6,297.79,17,15,24,N
1,0,0,2,11,21.86,126.35,10,12,14,N
3,0,0,2,8,19.95,75.86,11,13,13,N
2,0,0,1,5,9.05,40.7,4,9,9,N
2,0,0,1,16,18.15,147.63,10,11,20,N
6,0,0,7,36,41.05,1120.65,18,14,44,N
17,4,19,42,226,80.58,43877.17,95,45,269,Y
2,0,0,3,13,32.47,126.01,14,9,17,Y
5,2,2,4,21,43.61,145.52,22,11,32,N
8,0,7,19,125,79.03,10308.25,66,26,142,N
0,0,0,2,5,4.87,49.3,2,9,7,N
0,0,0,3,11,32.65,79.01,15,9,11,N
1,0,0,3,10,20.32,274.14,12,11,13,N
3,0,0,4,17,21.65,938.95,17,19,22,N
5,0,0,4,43,56.19,796.15,33,17,50,N
8,7,7,7,56,36.8,2329.83,29,22,80,N
4,1,0,2,34,26.12,520.95,19,18,41,N
2,0,0,2,8,11.56,26.31,5,8,12,N
1,0,0,2,7,22.33,23.74,8,7,10,N
3,0,1,2,14,10.26,349.01,8,18,20,N
13,1,0,8,85,31.77,16916,21,16,101,N
2,0,3,2,10,15.21,28.29,7,9,17,N
19,1,0,9,66,41.99,5403.37,24,21,91,N
3,1,1,4,20,17.93,506.23,11,16,27,N
0,0,0,2,9,29.69,53.86,14,10,11,N
1,0,0,2,10,8.65,116.9,5,12,13,N
5,0,0,3,11,20.23,49.96,9,8,18,N
19,0,5,3,53,32.28,5161.82,17,19,79,N
2,0,0,3,12,24.31,52.28,9,8,16,N
4,0,6,4,31,56.08,486.81,28,14,43,Y
3,0,0,1,16,12.18,368.5,9,15,19,N
3,0,0,10,15,29.61,270.91,12,11,20,N
4,0,0,3,15,21.48,134.72,12,15,21,Y
8,0,0,2,21,57.84,277.51,29,11,31,N
3,0,0,1,11,19.86,133.54,11,11,16,N
2,0,0,5,25,20.36,1872.31,16,21,29,N
3,0,3,4,27,40.98,447.78,20,11,37,N
2,0,0,4,26,35.24,261.16,20,14,30,N
1,0,0,1,3,23.25,5.17,6,4,6,N
0,0,0,2,9,15.19,57.45,8,12,11,N
5,0,9,10,54,33.38,8349.19,31,26,68,N
0,0,0,10,34,55.85,841.78,34,16,36,N
0,0,0,1,3,14.34,9.76,5,7,5,N
2,0,4,2,12,13.01,260.99,9,18,20,N
8,0,8,4,33,58.68,1292.87,35,17,51,N
6,0,10,4,46,40.21,1054.14,27,17,65,Y
0,0,0,1,3,16.5,3.67,4,4,5,N
4,0,5,1,7,52.74,11.72,11,4,18,N
1,0,0,3,13,30.8,111.64,13,10,17,N
2,0,0,13,78,55.63,3868.37,37,17,83,Y
3,0,4,2,18,38.07,42.83,14,7,27,Y
16,0,3,5,54,59.35,2395.66,34,13,76,N
2,0,0,7,28,43.31,1192.83,32,19,32,N
5,0,0,3,18,39.53,54.9,14,7,25,N
0,0,0,1,10,16.18,14.38,6,8,12,N
0,0,0,1,5,9.08,28.38,3,9,7,N
6,1,29,3,58,31.59,2176.4,23,20,96,Y
75,0,25,4,69,42.27,2736.69,29,20,171,N
1,0,0,2,9,28.52,39.62,12,8,12,N
4,0,0,2,12,16.81,370.89,14,18,21,N
3,0,3,2,13,23.46,53.38,10,8,21,Y
6,0,0,5,28,26.74,442.74,19,16,37,Y
4,0,3,2,13,19.18,262.08,11,15,22,N
4,0,0,2,16,28.17,55.4,10,7,22,N
3,0,0,4,30,30.05,1257.6,27,26,33,N
5,0,1,3,22,54.67,175.42,25,10,30,Y
2,0,0,1,9,32.87,130,16,10,14,N
219,0,74,22,212,78.6,22218.66,54,24,507,N
3,0,0,3,11,20.54,115.15,11,13,16,Y
43,1,7,21,206,146.78,21560,168,39,257,N
12,0,12,4,114,43.5,9777.71,41,32,142,N
7,0,0,3,27,59.69,477.51,31,12,36,N
1,0,0,2,7,12.82,38.3,6,11,10,N
43,0,14,12,109,132.53,7454.5,83,19,168,Y
3,0,0,2,14,22.92,169.49,13,15,19,N
5,0,10,1,10,34.66,36.66,11,6,27,N
2,0,0,13,47,39.92,1881.88,31,21,51,N
8,0,0,1,18,51.22,245.35,21,10,28,N
11,3,5,13,84,80.08,2945.16,59,22,105,Y
21,0,0,16,61,48.08,1226.64,42,30,84,N
2,0,0,1,8,22.92,81.51,12,12,12,Y
3,0,0,3,28,11.65,544.18,6,12,36,N
18,0,21,5,53,46.36,1733.05,34,21,94,Y
1,0,0,2,14,33.11,95.37,15,9,17,N
2,4,2,2,26,38.78,616.51,24,14,34,N
14,20,5,3,58,114.02,1383,67,15,99,N
9,0,0,4,27,43.28,640.46,25,17,44,N
4,0,0,3,16,38.46,136.76,21,12,22,Y
7,0,0,7,53,38.62,5703.93,32,22,60,N
7,0,4,4,40,58.62,1010.26,31,14,54,N
1,0,2,1,7,24.42,33.92,8,5,12,N
1,0,0,4,19,27.58,234.66,16,12,22,N
2,0,0,2,16,16.32,200.73,12,17,20,N
4,0,0,2,31,24.53,589.66,15,16,38,N
1,0,0,2,8,13.4,20.51,6,9,9,N
3,0,0,3,19,16.48,139.66,10,13,24,N
9,1,7,5,52,42.67,2411.23,28,19,72,Y
0,0,0,1,2,11.62,5.81,3,6,4,N
2,0,0,1,5,14.7,85.19,7,11,10,N
1,0,0,1,3,9,5.56,3,5,6,N
3,0,2,2,10,28.52,46.36,11,7,17,N
0,0,0,1,3,10.57,5.28,3,6,5,N
1,0,5,6,56,31.58,1855.5,23,22,65,N
2,0,4,3,18,16.32,259.07,10,13,26,N
13,4,10,4,47,22.59,2121.52,18,20,76,N
0,0,0,1,12,15.94,88.56,7,10,15,N
0,0,0,2,8,27.26,28.83,11,8,10,N
0,1,0,1,4,9.51,8.45,3,6,7,N
4,0,0,1,11,41.05,78.92,17,8,17,N
3,0,17,5,38,28.79,837.87,22,19,60,N
11,1,14,8,75,49.65,3226.2,40,24,103,N
1,0,0,4,18,25.94,251.06,15,12,21,N
5,1,0,6,65,28.54,5486.59,26,23,74,Y
3,0,0,5,17,19.07,112.07,7,6,22,N
4,0,0,2,11,17.57,86.78,7,12,18,Y
5,0,0,2,25,16.75,327.13,12,18,32,N
4,0,0,3,16,36.8,153.57,18,12,22,N
11,0,0,31,300,64.48,80529.45,67,35,314,N
2,0,5,2,14,39.63,69.66,16,9,24,Y
2,0,0,3,10,16.47,65.14,8,9,14,N
9,0,8,4,53,43.68,1283.75,33,23,73,N
9,4,3,4,39,28.78,539.83,16,12,57,Y
2,0,0,3,19,44.85,347.98,22,10,23,N
10,1,23,7,110,56.95,5383.29,42,21,150,N
2,0,0,1,10,9.2,73.57,5,12,14,N
4,0,2,2,19,34.97,380.81,24,16,28,N
3,0,0,1,8,7.47,36.17,3,7,13,N
4,0,1,2,13,22.7,238.43,12,11,20,N
2,0,0,1,5,55.1,21.77,15,5,9,N
2,0,1,2,7,26.86,18.28,10,7,12,Y
7,0,0,7,29,32.39,830.03,23,19,38,N
0,0,0,2,11,14.09,22.83,5,6,13,N
14,0,18,6,84,64.58,3124.09,53,23,116,N
5,0,0,2,17,18.68,520.6,10,16,24,Y
1,0,0,3,11,7.83,85.26,3,7,14,N
3,5,1,2,5,12.16,105.56,6,10,16,Y
4,0,1,2,7,35.1,83.97,16,10,14,N
1,0,0,1,4,19.93,6.03,6,4,7,N
2,0,0,5,21,18.35,175.59,8,14,25,N
1,0,0,2,10,26.4,58.82,15,10,13,N
4,0,0,2,11,26.65,53.3,10,10,17,N
11,2,5,4,37,25.06,1014.95,17,17,57,N
3,0,3,1,7,73.22,18.37,16,4,15,N
3,0,0,2,17,21.18,99.78,12,13,23,N
2,0,2,12,63,49.43,2184.62,39,20,69,N
5,0,6,6,40,29.33,1458.81,25,22,57,N
3,0,0,3,15,18.75,289.33,12,16,20,N
4,0,3,6,40,15.17,1232.7,10,17,53,N
9,7,15,8,43,34.32,1135.32,20,16,76,N
6,0,9,4,64,44.22,2219,28,17,82,N
11,0,0,7,46,40.37,830.16,23,15,59,N
15,0,13,9,61,66.92,1752.86,42,19,91,Y
1,0,0,1,7,13.53,46.39,7,10,10,N
0,0,0,1,3,11.86,8.07,4,7,5,N
1,0,0,1,3,11.23,2.5,3,4,6,N
2,1,0,2,9,18.92,490.35,10,18,14,Y
2,0,0,2,10,19.29,85.04,11,14,14,N
5,0,0,2,19,23.2,409.13,11,14,26,Y
7,0,1,2,14,39.47,124.32,17,8,24,N
2,0,0,4,16,20.4,214.3,12,15,20,N
3,0,0,4,17,25.7,321.2,13,13,25,N
2,0,0,2,8,21.4,131.05,12,12,12,Y
0,0,0,1,15,43.77,127.23,15,7,19,N
11,0,35,11,85,56.29,4522.59,35,22,134,Y
1,1,0,1,2,13.5,3,4,4,6,N
29,0,0,5,111,139.39,1860.52,70,14,142,N
5,0,0,14,39,52.35,1365.91,32,19,46,N
1,0,0,1,6,12.55,81.85,6,10,10,N
6,1,3,8,58,31.35,1672.21,40,37,72,Y
6,0,9,3,25,28.47,267.34,15,13,42,N
3,0,0,2,8,18.01,39.09,8,10,13,N
2,0,0,6,21,28.7,306.71,19,17,25,N
2,0,7,2,14,42.17,52.07,14,6,25,Y
1,0,0,1,5,16.53,37.96,7,10,8,N
11,0,14,6,64,60.08,1781.41,39,17,89,Y
2,3,0,9,38,42.07,1002.05,34,22,45,Y
2,0,8,1,12,24.38,96.99,13,11,24,N
14,7,17,3,49,68.08,1140.09,47,17,89,N
